(278:21:00:000, 4.10, 3.70, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(278:22:00:000, 4.10, 3.70, 1.00, 270.00, 5000, 5000, 3700, 5000, 2000, 1000)
(278:23:00:000, 4.10, 3.70, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(278:24:00:000, 4.10, 3.80, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(278:25:00:000, 4.10, 3.80, 1.00, 45.00, 1272, 5000, 5000, 1697, 2000, 1000)
(278:26:00:000, 4.10, 3.80, 1.00, 90.00, 5000, 5000, 5000, 1199, 2000, 1000)
(278:27:00:000, 4.10, 3.80, 1.00, 135.00, 5000, 5000, 5000, 1697, 2000, 1000)
(278:28:00:000, 4.10, 3.80, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(278:29:00:000, 4.10, 3.80, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(278:30:00:000, 4.10, 3.80, 1.00, 270.00, 5000, 5000, 3800, 5000, 2000, 1000)
(278:31:00:000, 4.10, 3.80, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(278:32:00:000, 4.10, 3.90, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(278:33:00:000, 4.10, 3.90, 1.00, 45.00, 1272, 5000, 5000, 1555, 2000, 1000)
(278:34:00:000, 4.10, 3.90, 1.00, 90.00, 5000, 5000, 5000, 1099, 2000, 1000)
(278:35:00:000, 4.10, 3.90, 1.00, 135.00, 5000, 5000, 5000, 1555, 2000, 1000)
(278:36:00:000, 4.10, 3.90, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(278:37:00:000, 4.10, 3.90, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(278:38:00:000, 4.10, 3.90, 1.00, 270.00, 5000, 5000, 3900, 5000, 2000, 1000)
(278:39:00:000, 4.10, 3.90, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(278:40:00:000, 4.10, 4.00, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(278:41:00:000, 4.10, 4.00, 1.00, 45.00, 1272, 5000, 5000, 1414, 2000, 1000)
(278:42:00:000, 4.10, 4.00, 1.00, 90.00, 5000, 5000, 5000, 1000, 2000, 1000)
(278:43:00:000, 4.10, 4.00, 1.00, 135.00, 5000, 5000, 5000, 1414, 2000, 1000)
(278:44:00:000, 4.10, 4.00, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(278:45:00:000, 4.10, 4.00, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(278:46:00:000, 4.10, 4.00, 1.00, 270.00, 5000, 5000, 4000, 5000, 2000, 1000)
(278:47:00:000, 4.10, 4.00, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(278:48:00:000, 4.10, 4.10, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(278:49:00:000, 4.10, 4.10, 1.00, 45.00, 1272, 5000, 5000, 1272, 2000, 1000)
(278:50:00:000, 4.10, 4.10, 1.00, 90.00, 5000, 5000, 5000, 899, 2000, 1000)
(278:51:00:000, 4.10, 4.10, 1.00, 135.00, 5000, 5000, 5000, 1272, 2000, 1000)
(278:52:00:000, 4.10, 4.10, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(278:53:00:000, 4.10, 4.10, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(278:54:00:000, 4.10, 4.10, 1.00, 270.00, 5000, 5000, 4100, 5000, 2000, 1000)
(278:55:00:000, 4.10, 4.10, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(278:56:00:000, 4.10, 4.20, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(278:57:00:000, 4.10, 4.20, 1.00, 45.00, 1272, 5000, 5000, 1131, 2000, 1000)
(278:58:00:000, 4.10, 4.20, 1.00, 90.00, 5000, 5000, 5000, 799, 2000, 1000)
(278:59:00:000, 4.10, 4.20, 1.00, 135.00, 5000, 5000, 5000, 1131, 2000, 1000)
(279:00:00:000, 4.10, 4.20, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(279:01:00:000, 4.10, 4.20, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(279:02:00:000, 4.10, 4.20, 1.00, 270.00, 5000, 5000, 4200, 5000, 2000, 1000)
(279:03:00:000, 4.10, 4.20, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(279:04:00:000, 4.10, 4.30, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(279:05:00:000, 4.10, 4.30, 1.00, 45.00, 1272, 5000, 5000, 989, 2000, 1000)
(279:06:00:000, 4.10, 4.30, 1.00, 90.00, 5000, 5000, 5000, 700, 2000, 1000)
(279:07:00:000, 4.10, 4.30, 1.00, 135.00, 5000, 5000, 5000, 989, 2000, 1000)
(279:08:00:000, 4.10, 4.30, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(279:09:00:000, 4.10, 4.30, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(279:10:00:000, 4.10, 4.30, 1.00, 270.00, 5000, 5000, 4300, 5000, 2000, 1000)
(279:11:00:000, 4.10, 4.30, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(279:12:00:000, 4.10, 4.40, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(279:13:00:000, 4.10, 4.40, 1.00, 45.00, 1272, 5000, 5000, 848, 2000, 1000)
(279:14:00:000, 4.10, 4.40, 1.00, 90.00, 5000, 5000, 5000, 599, 2000, 1000)
(279:15:00:000, 4.10, 4.40, 1.00, 135.00, 5000, 5000, 5000, 848, 2000, 1000)
(279:16:00:000, 4.10, 4.40, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(279:17:00:000, 4.10, 4.40, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(279:18:00:000, 4.10, 4.40, 1.00, 270.00, 5000, 5000, 4400, 5000, 2000, 1000)
(279:19:00:000, 4.10, 4.40, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(279:20:00:000, 4.10, 4.50, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(279:21:00:000, 4.10, 4.50, 1.00, 45.00, 1272, 5000, 5000, 707, 2000, 1000)
(279:22:00:000, 4.10, 4.50, 1.00, 90.00, 5000, 5000, 5000, 500, 2000, 1000)
(279:23:00:000, 4.10, 4.50, 1.00, 135.00, 5000, 5000, 5000, 707, 2000, 1000)
(279:24:00:000, 4.10, 4.50, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(279:25:00:000, 4.10, 4.50, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(279:26:00:000, 4.10, 4.50, 1.00, 270.00, 5000, 5000, 4500, 5000, 2000, 1000)
(279:27:00:000, 4.10, 4.50, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(279:28:00:000, 4.10, 4.60, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(279:29:00:000, 4.10, 4.60, 1.00, 45.00, 1272, 5000, 5000, 565, 2000, 1000)
(279:30:00:000, 4.10, 4.60, 1.00, 90.00, 5000, 5000, 5000, 399, 2000, 1000)
(279:31:00:000, 4.10, 4.60, 1.00, 135.00, 5000, 5000, 5000, 565, 2000, 1000)
(279:32:00:000, 4.10, 4.60, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(279:33:00:000, 4.10, 4.60, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(279:34:00:000, 4.10, 4.60, 1.00, 270.00, 5000, 5000, 4600, 5000, 2000, 1000)
(279:35:00:000, 4.10, 4.60, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(279:36:00:000, 4.10, 4.70, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(279:37:00:000, 4.10, 4.70, 1.00, 45.00, 1272, 5000, 5000, 424, 2000, 1000)
(279:38:00:000, 4.10, 4.70, 1.00, 90.00, 5000, 5000, 5000, 299, 2000, 1000)
(279:39:00:000, 4.10, 4.70, 1.00, 135.00, 5000, 5000, 5000, 424, 2000, 1000)
(279:40:00:000, 4.10, 4.70, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(279:41:00:000, 4.10, 4.70, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(279:42:00:000, 4.10, 4.70, 1.00, 270.00, 5000, 5000, 4700, 5000, 2000, 1000)
(279:43:00:000, 4.10, 4.70, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(279:44:00:000, 4.10, 4.80, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(279:45:00:000, 4.10, 4.80, 1.00, 45.00, 1272, 5000, 5000, 282, 2000, 1000)
(279:46:00:000, 4.10, 4.80, 1.00, 90.00, 5000, 5000, 5000, 199, 2000, 1000)
(279:47:00:000, 4.10, 4.80, 1.00, 135.00, 5000, 5000, 5000, 282, 2000, 1000)
(279:48:00:000, 4.10, 4.80, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(279:49:00:000, 4.10, 4.80, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(279:50:00:000, 4.10, 4.80, 1.00, 270.00, 5000, 5000, 4800, 5000, 2000, 1000)
(279:51:00:000, 4.10, 4.80, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(279:52:00:000, 4.10, 4.90, 1.00, 0.00, 899, 5000, 5000, 5000, 2000, 1000)
(279:53:00:000, 4.10, 4.90, 1.00, 45.00, 1272, 5000, 5000, 141, 2000, 1000)
(279:54:00:000, 4.10, 4.90, 1.00, 90.00, 5000, 5000, 5000, 99, 2000, 1000)
(279:55:00:000, 4.10, 4.90, 1.00, 135.00, 5000, 5000, 5000, 141, 2000, 1000)
(279:56:00:000, 4.10, 4.90, 1.00, 180.00, 5000, 4100, 5000, 5000, 2000, 1000)
(279:57:00:000, 4.10, 4.90, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(279:58:00:000, 4.10, 4.90, 1.00, 270.00, 5000, 5000, 4900, 5000, 2000, 1000)
(279:59:00:000, 4.10, 4.90, 1.00, 315.00, 1272, 5000, 5000, 5000, 2000, 1000)
(280:00:00:000, 4.20, 0.00, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(280:01:00:000, 4.20, 0.00, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(280:02:00:000, 4.20, 0.00, 1.00, 90.00, 5000, 5000, 5000, 5000, 2000, 1000)
(280:03:00:000, 4.20, 0.00, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(280:04:00:000, 4.20, 0.00, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(280:05:00:000, 4.20, 0.00, 1.00, 225.00, 5000, 5000, 0, 5000, 2000, 1000)
(280:06:00:000, 4.20, 0.00, 1.00, 270.00, 5000, 5000, 0, 5000, 2000, 1000)
(280:07:00:000, 4.20, 0.00, 1.00, 315.00, 1131, 5000, 0, 5000, 2000, 1000)
(280:08:00:000, 4.20, 0.10, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(280:09:00:000, 4.20, 0.10, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(280:10:00:000, 4.20, 0.10, 1.00, 90.00, 5000, 5000, 5000, 4900, 2000, 1000)
(280:11:00:000, 4.20, 0.10, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(280:12:00:000, 4.20, 0.10, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(280:13:00:000, 4.20, 0.10, 1.00, 225.00, 5000, 5000, 141, 5000, 2000, 1000)
(280:14:00:000, 4.20, 0.10, 1.00, 270.00, 5000, 5000, 100, 5000, 2000, 1000)
(280:15:00:000, 4.20, 0.10, 1.00, 315.00, 1131, 5000, 141, 5000, 2000, 1000)
(280:16:00:000, 4.20, 0.20, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(280:17:00:000, 4.20, 0.20, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(280:18:00:000, 4.20, 0.20, 1.00, 90.00, 5000, 5000, 5000, 4800, 2000, 1000)
(280:19:00:000, 4.20, 0.20, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(280:20:00:000, 4.20, 0.20, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(280:21:00:000, 4.20, 0.20, 1.00, 225.00, 5000, 5000, 282, 5000, 2000, 1000)
(280:22:00:000, 4.20, 0.20, 1.00, 270.00, 5000, 5000, 200, 5000, 2000, 1000)
(280:23:00:000, 4.20, 0.20, 1.00, 315.00, 1131, 5000, 282, 5000, 2000, 1000)
(280:24:00:000, 4.20, 0.30, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(280:25:00:000, 4.20, 0.30, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(280:26:00:000, 4.20, 0.30, 1.00, 90.00, 5000, 5000, 5000, 4700, 2000, 1000)
(280:27:00:000, 4.20, 0.30, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(280:28:00:000, 4.20, 0.30, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(280:29:00:000, 4.20, 0.30, 1.00, 225.00, 5000, 5000, 424, 5000, 2000, 1000)
(280:30:00:000, 4.20, 0.30, 1.00, 270.00, 5000, 5000, 300, 5000, 2000, 1000)
(280:31:00:000, 4.20, 0.30, 1.00, 315.00, 1131, 5000, 424, 5000, 2000, 1000)
(280:32:00:000, 4.20, 0.40, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(280:33:00:000, 4.20, 0.40, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(280:34:00:000, 4.20, 0.40, 1.00, 90.00, 5000, 5000, 5000, 4600, 2000, 1000)
(280:35:00:000, 4.20, 0.40, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(280:36:00:000, 4.20, 0.40, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(280:37:00:000, 4.20, 0.40, 1.00, 225.00, 5000, 5000, 565, 5000, 2000, 1000)
(280:38:00:000, 4.20, 0.40, 1.00, 270.00, 5000, 5000, 400, 5000, 2000, 1000)
(280:39:00:000, 4.20, 0.40, 1.00, 315.00, 1131, 5000, 565, 5000, 2000, 1000)
(280:40:00:000, 4.20, 0.50, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(280:41:00:000, 4.20, 0.50, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(280:42:00:000, 4.20, 0.50, 1.00, 90.00, 5000, 5000, 5000, 4500, 2000, 1000)
(280:43:00:000, 4.20, 0.50, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(280:44:00:000, 4.20, 0.50, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(280:45:00:000, 4.20, 0.50, 1.00, 225.00, 5000, 5000, 707, 5000, 2000, 1000)
(280:46:00:000, 4.20, 0.50, 1.00, 270.00, 5000, 5000, 500, 5000, 2000, 1000)
(280:47:00:000, 4.20, 0.50, 1.00, 315.00, 1131, 5000, 707, 5000, 2000, 1000)
(280:48:00:000, 4.20, 0.60, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(280:49:00:000, 4.20, 0.60, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(280:50:00:000, 4.20, 0.60, 1.00, 90.00, 5000, 5000, 5000, 4400, 2000, 1000)
(280:51:00:000, 4.20, 0.60, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(280:52:00:000, 4.20, 0.60, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(280:53:00:000, 4.20, 0.60, 1.00, 225.00, 5000, 5000, 848, 5000, 2000, 1000)
(280:54:00:000, 4.20, 0.60, 1.00, 270.00, 5000, 5000, 600, 5000, 2000, 1000)
(280:55:00:000, 4.20, 0.60, 1.00, 315.00, 1131, 5000, 848, 5000, 2000, 1000)
(280:56:00:000, 4.20, 0.70, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(280:57:00:000, 4.20, 0.70, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(280:58:00:000, 4.20, 0.70, 1.00, 90.00, 5000, 5000, 5000, 4300, 2000, 1000)
(280:59:00:000, 4.20, 0.70, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(281:00:00:000, 4.20, 0.70, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(281:01:00:000, 4.20, 0.70, 1.00, 225.00, 5000, 5000, 989, 5000, 2000, 1000)
(281:02:00:000, 4.20, 0.70, 1.00, 270.00, 5000, 5000, 700, 5000, 2000, 1000)
(281:03:00:000, 4.20, 0.70, 1.00, 315.00, 1131, 5000, 989, 5000, 2000, 1000)
(281:04:00:000, 4.20, 0.80, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(281:05:00:000, 4.20, 0.80, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(281:06:00:000, 4.20, 0.80, 1.00, 90.00, 5000, 5000, 5000, 4200, 2000, 1000)
(281:07:00:000, 4.20, 0.80, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(281:08:00:000, 4.20, 0.80, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(281:09:00:000, 4.20, 0.80, 1.00, 225.00, 5000, 5000, 1131, 5000, 2000, 1000)
(281:10:00:000, 4.20, 0.80, 1.00, 270.00, 5000, 5000, 800, 5000, 2000, 1000)
(281:11:00:000, 4.20, 0.80, 1.00, 315.00, 1131, 5000, 1131, 5000, 2000, 1000)
(281:12:00:000, 4.20, 0.90, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(281:13:00:000, 4.20, 0.90, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(281:14:00:000, 4.20, 0.90, 1.00, 90.00, 5000, 5000, 5000, 4100, 2000, 1000)
(281:15:00:000, 4.20, 0.90, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(281:16:00:000, 4.20, 0.90, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(281:17:00:000, 4.20, 0.90, 1.00, 225.00, 5000, 5000, 1272, 5000, 2000, 1000)
(281:18:00:000, 4.20, 0.90, 1.00, 270.00, 5000, 5000, 900, 5000, 2000, 1000)
(281:19:00:000, 4.20, 0.90, 1.00, 315.00, 1131, 5000, 1272, 5000, 2000, 1000)
(281:20:00:000, 4.20, 1.00, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(281:21:00:000, 4.20, 1.00, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(281:22:00:000, 4.20, 1.00, 1.00, 90.00, 5000, 5000, 5000, 4000, 2000, 1000)
(281:23:00:000, 4.20, 1.00, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(281:24:00:000, 4.20, 1.00, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(281:25:00:000, 4.20, 1.00, 1.00, 225.00, 5000, 5000, 1414, 5000, 2000, 1000)
(281:26:00:000, 4.20, 1.00, 1.00, 270.00, 5000, 5000, 1000, 5000, 2000, 1000)
(281:27:00:000, 4.20, 1.00, 1.00, 315.00, 1131, 5000, 1414, 5000, 2000, 1000)
(281:28:00:000, 4.20, 1.10, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(281:29:00:000, 4.20, 1.10, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(281:30:00:000, 4.20, 1.10, 1.00, 90.00, 5000, 5000, 5000, 3900, 2000, 1000)
(281:31:00:000, 4.20, 1.10, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(281:32:00:000, 4.20, 1.10, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(281:33:00:000, 4.20, 1.10, 1.00, 225.00, 5000, 5000, 1555, 5000, 2000, 1000)
(281:34:00:000, 4.20, 1.10, 1.00, 270.00, 5000, 5000, 1100, 5000, 2000, 1000)
(281:35:00:000, 4.20, 1.10, 1.00, 315.00, 1131, 5000, 1555, 5000, 2000, 1000)
(281:36:00:000, 4.20, 1.20, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(281:37:00:000, 4.20, 1.20, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(281:38:00:000, 4.20, 1.20, 1.00, 90.00, 5000, 5000, 5000, 3800, 2000, 1000)
(281:39:00:000, 4.20, 1.20, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(281:40:00:000, 4.20, 1.20, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(281:41:00:000, 4.20, 1.20, 1.00, 225.00, 5000, 5000, 1697, 5000, 2000, 1000)
(281:42:00:000, 4.20, 1.20, 1.00, 270.00, 5000, 5000, 1200, 5000, 2000, 1000)
(281:43:00:000, 4.20, 1.20, 1.00, 315.00, 1131, 5000, 1697, 5000, 2000, 1000)
(281:44:00:000, 4.20, 1.30, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(281:45:00:000, 4.20, 1.30, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(281:46:00:000, 4.20, 1.30, 1.00, 90.00, 5000, 5000, 5000, 3700, 2000, 1000)
(281:47:00:000, 4.20, 1.30, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(281:48:00:000, 4.20, 1.30, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(281:49:00:000, 4.20, 1.30, 1.00, 225.00, 5000, 5000, 1838, 5000, 2000, 1000)
(281:50:00:000, 4.20, 1.30, 1.00, 270.00, 5000, 5000, 1300, 5000, 2000, 1000)
(281:51:00:000, 4.20, 1.30, 1.00, 315.00, 1131, 5000, 1838, 5000, 2000, 1000)
(281:52:00:000, 4.20, 1.40, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(281:53:00:000, 4.20, 1.40, 1.00, 45.00, 1131, 5000, 5000, 5000, 2000, 1000)
(281:54:00:000, 4.20, 1.40, 1.00, 90.00, 5000, 5000, 5000, 3599, 2000, 1000)
(281:55:00:000, 4.20, 1.40, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(281:56:00:000, 4.20, 1.40, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(281:57:00:000, 4.20, 1.40, 1.00, 225.00, 5000, 5000, 1979, 5000, 2000, 1000)
(281:58:00:000, 4.20, 1.40, 1.00, 270.00, 5000, 5000, 1400, 5000, 2000, 1000)
(281:59:00:000, 4.20, 1.40, 1.00, 315.00, 1131, 5000, 1979, 5000, 2000, 1000)
(282:00:00:000, 4.20, 1.50, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(282:01:00:000, 4.20, 1.50, 1.00, 45.00, 1131, 5000, 5000, 4949, 2000, 1000)
(282:02:00:000, 4.20, 1.50, 1.00, 90.00, 5000, 5000, 5000, 3500, 2000, 1000)
(282:03:00:000, 4.20, 1.50, 1.00, 135.00, 5000, 5000, 5000, 4949, 2000, 1000)
(282:04:00:000, 4.20, 1.50, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(282:05:00:000, 4.20, 1.50, 1.00, 225.00, 5000, 5000, 2121, 5000, 2000, 1000)
(282:06:00:000, 4.20, 1.50, 1.00, 270.00, 5000, 5000, 1500, 5000, 2000, 1000)
(282:07:00:000, 4.20, 1.50, 1.00, 315.00, 1131, 5000, 2121, 5000, 2000, 1000)
(282:08:00:000, 4.20, 1.60, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(282:09:00:000, 4.20, 1.60, 1.00, 45.00, 1131, 5000, 5000, 4808, 2000, 1000)
(282:10:00:000, 4.20, 1.60, 1.00, 90.00, 5000, 5000, 5000, 3400, 2000, 1000)
(282:11:00:000, 4.20, 1.60, 1.00, 135.00, 5000, 5000, 5000, 4808, 2000, 1000)
(282:12:00:000, 4.20, 1.60, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(282:13:00:000, 4.20, 1.60, 1.00, 225.00, 5000, 5000, 2262, 5000, 2000, 1000)
(282:14:00:000, 4.20, 1.60, 1.00, 270.00, 5000, 5000, 1600, 5000, 2000, 1000)
(282:15:00:000, 4.20, 1.60, 1.00, 315.00, 1131, 5000, 2262, 5000, 2000, 1000)
(282:16:00:000, 4.20, 1.70, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(282:17:00:000, 4.20, 1.70, 1.00, 45.00, 1131, 5000, 5000, 4666, 2000, 1000)
(282:18:00:000, 4.20, 1.70, 1.00, 90.00, 5000, 5000, 5000, 3300, 2000, 1000)
(282:19:00:000, 4.20, 1.70, 1.00, 135.00, 5000, 5000, 5000, 4666, 2000, 1000)
(282:20:00:000, 4.20, 1.70, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(282:21:00:000, 4.20, 1.70, 1.00, 225.00, 5000, 5000, 2404, 5000, 2000, 1000)
(282:22:00:000, 4.20, 1.70, 1.00, 270.00, 5000, 5000, 1700, 5000, 2000, 1000)
(282:23:00:000, 4.20, 1.70, 1.00, 315.00, 1131, 5000, 2404, 5000, 2000, 1000)
(282:24:00:000, 4.20, 1.80, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(282:25:00:000, 4.20, 1.80, 1.00, 45.00, 1131, 5000, 5000, 4525, 2000, 1000)
(282:26:00:000, 4.20, 1.80, 1.00, 90.00, 5000, 5000, 5000, 3200, 2000, 1000)
(282:27:00:000, 4.20, 1.80, 1.00, 135.00, 5000, 5000, 5000, 4525, 2000, 1000)
(282:28:00:000, 4.20, 1.80, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(282:29:00:000, 4.20, 1.80, 1.00, 225.00, 5000, 5000, 2545, 5000, 2000, 1000)
(282:30:00:000, 4.20, 1.80, 1.00, 270.00, 5000, 5000, 1800, 5000, 2000, 1000)
(282:31:00:000, 4.20, 1.80, 1.00, 315.00, 1131, 5000, 2545, 5000, 2000, 1000)
(282:32:00:000, 4.20, 1.90, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(282:33:00:000, 4.20, 1.90, 1.00, 45.00, 1131, 5000, 5000, 4384, 2000, 1000)
(282:34:00:000, 4.20, 1.90, 1.00, 90.00, 5000, 5000, 5000, 3099, 2000, 1000)
(282:35:00:000, 4.20, 1.90, 1.00, 135.00, 5000, 5000, 5000, 4384, 2000, 1000)
(282:36:00:000, 4.20, 1.90, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(282:37:00:000, 4.20, 1.90, 1.00, 225.00, 5000, 5000, 2687, 5000, 2000, 1000)
(282:38:00:000, 4.20, 1.90, 1.00, 270.00, 5000, 5000, 1900, 5000, 2000, 1000)
(282:39:00:000, 4.20, 1.90, 1.00, 315.00, 1131, 5000, 2687, 5000, 2000, 1000)
(282:40:00:000, 4.20, 2.00, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
